KO	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	description
K00001	0.00082531320314742	0.000796684827212234	0.000831011190327441	0.000866688973970559	0.000839200891144482	0.000827096647524845	0.000757500299753203	0.000719647626385855	0.000748153150507285	0.000860745018474045	0.000700068268022612	0.000818271790174977	0.00075593110074466	0.000849073487931378	0.000844813332625514	0.000839115021521509	0.000871101557169334	0.000752636390525144	0.000826729353131828	0.000795374359665017	0.00079383294176567	0.000850468009696237	0.00069763199025077	0.000860036366935977	0.000917371320101109	0.00094604134722167	0.000909270708883008	0.000924783572398918	0.000838331263635831	0.000910723706433496	0.000796447151753984	0.000905173363556918	0.000958767169730265	0.000953952350029291	0.000862830616203993	0.000868527336084857	0.000897623764899894	0.000907917047503036	0.000911293208442395	0.000903013318041714	0.00098303495590712	0.000879067882379907	0.000985785317332489	0.000959490235914854	0.00098303313735571	0.000947813002989641	0.000974201044457481	0.00101162109147609	0.000600953974944421	0.000759532376426168	0.000878122628774483	0.000875173672943165	0.000906665556985526	0.000826377912564415	0.00086490295905203	0.000865415746620233	0.000894692423098238	0.000900942749742083	0.00080292556113318	0.000845531840208977	0.000858199644936307	0.000810535316829417	0.00084413370104724	0.000812204106230498	0.00084485700052584	0.00080414552047533	0.000840608586676695	0.000823534647400635	0.000855952581247465	0.000762293198050077	0.00086781891208813	0.000923926994827691	0.000814389453864275	0.00073969372307778	alcohol dehydrogenase [EC:1.1.1.1]
K00002	6.49412906637502e-05	6.25501236153093e-05	9.25145322920218e-05	0.00010353059409526	8.98023329906251e-05	9.52890829023432e-05	6.99008032992015e-05	3.51725642024712e-05	3.93636124542807e-05	8.79584387946949e-05	7.71322924291134e-05	9.79722763914298e-05	4.00910114129107e-05	7.86334699725366e-05	8.48690134106112e-05	0.000104972331433909	8.6089961046717e-05	4.65257799735413e-05	9.64493754454253e-05	4.66563450948976e-05	4.11507341969422e-05	7.76860622210562e-05	4.87217856393301e-05	7.65489263259993e-05	3.7549569413223e-05	3.79884241591182e-05	5.67319082469811e-05	4.19239370203342e-05	3.21784261553141e-05	8.76132498190807e-05	7.09221719165879e-05	1.6910202191256e-05	3.05077675593782e-05	2.90844957775377e-05	4.18574514531025e-05	0.000107112978305965	8.07114763187679e-05	3.12062459530471e-05	4.64041904283281e-05	8.06676461967394e-05	3.32091987467527e-05	7.84947131849068e-05	3.33603286766904e-05	5.70934654498832e-05	1.73127248264493e-05	5.94404814203991e-05	2.5464145821205e-05	2.94447384984341e-05	3.30233941875366e-05	5.14895722795519e-05	3.33479882498028e-05	3.60127894491946e-05	2.8902055741821e-05	3.08694668293718e-05	4.05969058982905e-05	4.15932367061105e-05	3.16432621533056e-05	3.95878631338152e-05	3.19454908397705e-05	6.04551813045383e-05	4.33944787512714e-05	5.99116966782173e-05	3.64618282937496e-05	3.16763549789614e-05	3.37378937329219e-05	3.24194570410947e-05	5.95425054918629e-05	2.67858619227381e-05	2.44026078542519e-05	3.7781392041145e-05	3.00304190417973e-05	6.60701464998959e-05	3.71395751653386e-05	3.53346630122842e-05	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00003	0.000282377951856941	0.000284582454795238	0.000211196725230402	0.000200592698430168	0.000225372365530239	0.000199129316355842	0.000287820317414238	0.000489924189584087	0.000475047196806784	0.000218993992343169	0.000226936509531886	0.000200855572788009	0.000515053577905075	0.000345428970172326	0.000249868404328928	0.000169856074162262	0.000191183920356778	0.000387054795308499	0.000206166265259429	0.000443549475822707	0.000476492443257291	0.000281203707246553	0.000215446789167457	0.000286915739777412	0.000288658687170806	0.000299649296501852	0.000293484248571328	0.000302942901441157	0.000455463312204639	0.000204944158530038	0.000192169102223526	0.000342190324808533	0.000270163616525729	0.000293516472583259	0.000313169288214831	0.000174981020757372	0.00019705151391493	0.000376946471343408	0.000241220544461468	0.000201901284708185	0.000250193356908175	0.000205297980433758	0.000243896234456445	0.000232652687465918	0.000303800034743134	0.000228933702747776	0.000257273185893011	0.000252216607401764	0.000239324065991434	0.000228736095306089	0.000226002871435859	0.000193620646463938	0.00020354943849096	0.000240415547228875	0.000239954681585377	0.000220995906855086	0.000289077841754587	0.000232324157143569	0.000203756421674488	0.000205322481058847	0.000237420704937739	0.000197644087229513	0.000335441280385219	0.000366944005579791	0.000311605660574295	0.000314895544323123	0.000230531544213109	0.000344292350464514	0.000356066875719006	0.000223162610400333	0.000270428871226519	0.000228199407612687	0.00023533560239322	0.000270345275565148	homoserine dehydrogenase [EC:1.1.1.3]
K00004	0.000285998084741295	0.000278566782385379	0.000165987237921944	0.000148320674295037	0.000157230683761671	0.000167622712209536	0.00017309983393338	0.000286521485331399	0.000289171932064859	0.000167383530805373	0.000192601868641402	0.000167041761239944	0.00029668748095271	0.000262338391761565	0.000174135377504513	0.000152711606206389	0.000245032268116801	0.000282149521475948	0.000120471969472735	0.000303010432119541	0.000325248692661155	0.000197173271125296	0.000168603245860341	0.000212466158354073	0.000219433759056715	0.000244736303872401	0.000211120681438599	0.000229085988622287	0.000319043450322501	0.000193512776560534	0.000108105944281909	0.000261548783729047	0.00021311970574784	0.0002356788723727	0.000218515768163081	0.000147294001305729	0.00011896202505629	0.000291963041736758	0.000306029023273087	0.000160229637515349	0.000219164809542538	0.000172265826491158	0.000214991692145463	0.000178311203472535	0.000257432584322189	0.000178249436173311	0.00022110233920237	0.000227755718934169	0.000366527864383015	0.000370092313695865	0.000293755623915087	0.000133463310390915	0.000160011203555306	0.000227049389993577	0.000202035262740142	0.0003017074622549	0.00020507174609506	0.000232891349404531	0.000161710438851738	0.000212106327696832	0.000191977428885108	0.000216424114730356	0.000296928288325131	0.00026861045093845	0.000239220020026409	0.00022547135088675	0.000198752731671595	0.000274068896306835	0.000308588132162419	0.000167683218987711	0.000195146491885307	0.000268560774467493	0.000207126974177668	0.000248944479470834	(R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]
K00005	2.32850112131584e-05	2.51694097654038e-05	4.16896077862422e-05	3.94345635132417e-05	2.63670616005642e-05	3.66441060012638e-05	4.88106039084058e-05	3.38928071914401e-05	2.08627781622292e-05	4.90622482920926e-05	5.71878120691227e-05	3.53416209148198e-05	8.04897816255666e-05	3.17796252887479e-05	3.81631035364224e-05	1.8901694988869e-05	4.53624227109368e-05	1.19416533159819e-05	4.32161222806512e-05	9.68227617987942e-06	9.31935841900175e-06	3.33097775018514e-05	5.58406675530823e-05	2.03660969005e-05	5.48884542279854e-06	8.0381260760551e-06	1.63886133306517e-05	2.97177962552259e-05	7.25687997262156e-06	2.71411286866034e-05	3.46466102459943e-05	6.62826236014026e-06	4.98661978777864e-06	8.50067022209545e-06	8.05609421802412e-06	2.04166957431897e-05	6.37208920291686e-05	7.97151449812549e-06	3.11732274878218e-05	3.96424073814078e-05	1.27384204708453e-05	1.85041107924255e-05	7.65625478301664e-06	2.19832131678545e-05	7.54980475845968e-06	1.96635586210816e-05	6.70375352050275e-06	7.06596896755281e-06	6.54029664713877e-05	3.71714594108022e-05	3.04199480798378e-05	9.81846917945975e-06	6.92445964869285e-06	1.20527532156819e-05	1.49062927720909e-05	2.48409331421772e-05	6.86415745528077e-06	1.66856770475378e-05	1.24344895282438e-05	2.14340779927791e-05	1.26364232290866e-05	5.48829321901806e-06	1.30764983614651e-05	5.30844412247357e-06	6.86632355402202e-06	7.3245822776696e-06	8.74893471851418e-06	1.04874372608921e-05	9.23015476336581e-06	9.94523138733939e-06	7.38579870569292e-06	1.37297517366312e-05	8.84430899235013e-06	2.27226119822935e-05	glycerol dehydrogenase [EC:1.1.1.6]
K00007	2.33823269895052e-06	3.32982811747355e-06	5.49828074675299e-07	9.7382285851012e-07	1.95901084564211e-06	3.96619284750455e-06	1.58094395503519e-06	3.57600507505154e-07	4.7459223799768e-07	3.78239930278644e-06	1.55403588893768e-05	6.72335218399926e-07	3.38422767428851e-07	3.17808520125406e-06	5.14791634640917e-06	3.56102919220366e-06	3.85247902482016e-06	3.16607261532439e-06	1.34094777924217e-06	0	2.22036335595012e-07	4.18703902202714e-07	3.29633267736281e-06	7.43774899947248e-07	2.74442271139927e-06	7.53253330994799e-07	1.73699079314043e-06	6.29923560276212e-07	1.10325673720655e-06	3.76414046359626e-06	2.07431091740078e-06	2.88319020495057e-06	8.95584217863565e-07	6.58122351000857e-07	9.97962959568086e-07	4.19016308882894e-07	7.31447424301431e-07	1.05748539470751e-06	8.32930961428e-07	8.41026978844839e-07	7.29833392727078e-07	7.36319448643622e-06	9.97761817351764e-07	0	1.38903334300665e-07	0	1.09409164924781e-06	2.90236115852366e-07	2.49508070824472e-05	6.07718139067177e-05	3.41102172273673e-05	8.2826240361175e-05	5.32457411191055e-05	5.36023539766975e-05	7.77713958505581e-05	3.13389647495327e-05	6.90732430679049e-05	7.5081173937789e-05	7.95741268802102e-05	5.16237109479178e-05	6.51731380910879e-05	9.68313220884707e-05	4.87501255774899e-05	5.5174546093193e-05	5.18847666403792e-05	5.73390168336256e-05	6.25915372163573e-05	4.48999770262833e-05	3.04098884715627e-05	6.32375151066286e-05	5.13649048672688e-05	0.000100045074214237	5.24055733558373e-05	3.41626762242438e-05	D-arabinitol 4-dehydrogenase [EC:1.1.1.11]
K00008	0.000448682158034372	0.000434920222136564	0.000363406428295223	0.000352716857562022	0.000361982608135475	0.000363400282790205	0.000328852184464306	0.00046759331503506	0.000485154994492767	0.000342514266507487	0.000332121737928595	0.00030036423425051	0.000471449266642467	0.000527425117281301	0.000383009127442175	0.000361122045057494	0.000436171150830499	0.00042779713815465	0.000317649550522313	0.000519360178135687	0.000542030168313752	0.00039892301572405	0.000341656590386648	0.000423525508878993	0.000355661864105799	0.000367040620130335	0.000431441326253973	0.000372073020556807	0.000506332741016787	0.000451190206764407	0.000284923231917906	0.000368554721053521	0.000344317818196975	0.000369714571778472	0.000372615770000058	0.000352376354181309	0.000299075412022152	0.000433695773175828	0.00043043438197426	0.000336206923546919	0.00030318336821619	0.000357155420417053	0.000301923742722324	0.000344216598724616	0.000321643276926219	0.000305351551040422	0.00028160928228844	0.0002982311046112	0.000477083069178196	0.000513505481652952	0.000436432782632893	0.000233606975650964	0.000250608921460357	0.000345429159676071	0.000359617474515519	0.000438646033856407	0.000385103457669293	0.000369094989099698	0.000258126622214602	0.000413593382680739	0.000333183052008993	0.000311661884355793	0.000447689020795389	0.000443217440586978	0.000402479235385937	0.00037531492134513	0.000373232599310502	0.000435504567048805	0.000452590579263665	0.00029081867613188	0.000335178526762841	0.000425604192339707	0.000345392374102817	0.000389299020998664	L-iditol 2-dehydrogenase [EC:1.1.1.14]
K00009	7.92468907458161e-05	7.39976462662344e-05	1.2548403835305e-05	7.24787449731945e-06	3.81488553205776e-05	1.01073150854136e-05	2.90231337889258e-05	0.000120716178592626	0.000132062409106424	1.86009159343397e-05	1.10244506823093e-05	9.92494846209414e-07	0.000112135757278721	6.40717045489602e-05	2.6142015672014e-05	2.27299735672575e-06	7.7407902470217e-06	0.00013412274415589	5.94652581733918e-06	0.000134204805329041	0.000151640948929811	6.48781933501091e-05	1.88243604302629e-05	7.42155123498474e-05	0.000158731690425157	0.000178087348133983	0.000113628761859017	0.000141440885265922	0.000179539869694536	2.85224732166998e-05	5.20652040267596e-06	0.00018718997768994	0.000164552448121671	0.000168972514198809	0.000132574134339537	9.08769748299398e-06	2.08529011146299e-05	0.000185960876102358	0.000122103857839503	3.50187614429489e-05	0.000176967092507339	6.79126995197846e-05	0.000177533692998428	0.000102499169330676	0.000212786834893626	0.000122634751910058	0.000193305805826179	0.000198728652157077	5.93773337678435e-05	4.23915177193999e-05	6.0538030717866e-05	4.44402306262882e-05	8.75734391920324e-05	8.25625092740774e-05	5.91429750637917e-05	8.84304380216863e-05	8.85982030581523e-05	7.49009508377906e-05	5.09767113386977e-05	3.34512323349538e-05	7.29184038584227e-05	4.66494833912477e-05	0.000114730291138231	0.000107400604855698	0.000105115066525033	9.39369655099771e-05	4.75749923684365e-05	0.000120364402028709	0.000148147379569669	2.76935657647261e-05	9.92967369824747e-05	6.12061289507873e-05	7.48800953222408e-05	5.38378558239444e-05	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00010	0.000656764668239215	0.00066388973696618	0.000364700125479679	0.000326510994172583	0.000486603169341411	0.000326739037830736	0.000494139516498763	0.00106266273539926	0.00111432181140814	0.000371221934028647	0.000387885031631385	0.000259881573883657	0.000975126258869028	0.000919881060877413	0.000431953007061374	0.000283901502577512	0.000320918406851793	0.00103966718386954	0.000300599903721496	0.00112076204605591	0.00124392156411512	0.000689275194640301	0.000467305823451453	0.000716188814809647	0.000972671636319212	0.00107776166579143	0.00088817969006603	0.000949903404367995	0.00131079521586978	0.000513311695663214	0.000267749892477554	0.00112050241965382	0.000970027082455605	0.0010365162185083	0.00091780460289548	0.000295730585538567	0.000360987774787309	0.00121756461425176	0.00081174765060984	0.000432759643212476	0.000987453070511379	0.00057724822587224	0.000991330096915827	0.000724427076985157	0.00119576686215093	0.000770534362844956	0.00105750261021334	0.00108253335567625	0.000578152323478672	0.000543587914053061	0.000593434919394994	0.000517534238113033	0.0006827332250418	0.000691982373957046	0.000648775006062285	0.000690967441417097	0.000826935812917816	0.000677764582994755	0.000560636821938062	0.000508631957149573	0.000662682450132376	0.000546338072565022	0.00095289711306238	0.000983406508896417	0.000883129583592749	0.000844662044959466	0.000586588152853323	0.000974284080241682	0.00106285619194058	0.000453427474101269	0.000812838913922484	0.000602065923451062	0.000626908632001344	0.000562241702952598	myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]
K00012	0.000269422968710001	0.000286060346778082	0.000324517706751628	0.000308146832475148	0.00027186692600985	0.000321058728867566	0.000335681337373057	0.00028878998452487	0.000258880898852661	0.000309408891434319	0.000363165177492786	0.000328439375041297	0.000303015583819383	0.000378579096558504	0.000307229682008534	0.000283506466788704	0.000337418880596167	0.000234266833845214	0.000310695468473137	0.000246089615981848	0.000241470682635564	0.000281572296577309	0.000355322665871487	0.000255766613324201	0.000146076253464693	0.000138869089735749	0.000241959245337099	0.000195294389726222	0.000199476604304099	0.0003223637900244	0.000258148261190784	0.000123674179815486	0.000127564905707835	0.000140187383690463	0.000169228128008276	0.00028919760998342	0.000310322814681374	0.00015531450602536	0.000211731836356788	0.000284656489548582	0.000116412081077887	0.00023250722090835	0.000101974970422237	0.000210354234304782	9.07289732789013e-05	0.000172756790937136	9.00547441223398e-05	8.2041355867721e-05	0.000311152764334151	0.000338770291813561	0.000306445204486496	0.000311736258448766	0.000231429223088226	0.000293522950050447	0.000342618886540804	0.00025753973555526	0.000309449191842355	0.000310326448147136	0.000312904539225402	0.00033094476537544	0.00028436867108236	0.000303050964263465	0.000283039657648376	0.000296226794803909	0.000274490303861618	0.000296372533297067	0.00031431358593105	0.000286449061326554	0.000226042262399241	0.000292245554843613	0.000263929991030902	0.000327061259264991	0.000282992202382127	0.000287518800943353	UDPglucose 6-dehydrogenase [EC:1.1.1.22]
