pathway	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	level1	level2	level3
ko00010	0.0091939039396372	0.00908798189076076	0.00786789747157383	0.0077626119276491	0.0082716718982172	0.00774565023877703	0.00797525606347465	0.00935689906900526	0.0097410565244094	0.00806328106293706	0.00782666654036583	0.00757524212757616	0.00974926527296461	0.00882693349341972	0.00816882849435504	0.00760864990613583	0.00789680483279741	0.0099322443783229	0.00768197014543401	0.00959409014984026	0.00985480306624518	0.00859619907647408	0.00780632773751122	0.00879123321065647	0.0105436743149849	0.0110275343402548	0.00976562517285884	0.0102051915028403	0.0105258790052324	0.00834237014880722	0.00768067751891337	0.0112101858334322	0.0109249790600206	0.0110251872503923	0.0100082997874288	0.00771302079525158	0.00787196908823264	0.0109931978684742	0.0102873553792572	0.00836253608583258	0.0111882499197052	0.00897781761823722	0.011185354675873	0.0097611355392802	0.0118144452459547	0.0100799863717068	0.0115462129689288	0.0116041613240281	0.00919988193277344	0.00889284526017336	0.00927870057252802	0.00869247542246593	0.00956229910517463	0.00917062021408788	0.00860346220463484	0.0097082724722763	0.00918088948716036	0.00918962014917838	0.00862770152715391	0.00837327609800548	0.00898694480099699	0.00891477094062537	0.0097249666176321	0.0093636258238254	0.00945032519023307	0.00913731757678856	0.00851622238850047	0.00963933354393601	0.0102809508603829	0.00832269974324399	0.00948495801007197	0.00918328773020712	0.00902474382810567	0.00879917409996558	Glycolysis / Gluconeogenesis	Carbohydrate metabolism	Metabolism
ko00020	0.00487920946661316	0.00491277743832502	0.00422988682939832	0.00413283442221582	0.00444663247006956	0.00416404615247467	0.00464813211412797	0.00518818197137053	0.0053220816774077	0.00436357601402567	0.00451737042393278	0.00421980037285818	0.00568374969938074	0.00477130469650691	0.00439589674557361	0.0039627717282788	0.00412485604560372	0.00545569657247721	0.00423038368810669	0.00495386300712333	0.00508643226334235	0.00455685717010545	0.00454454338690888	0.00457001988682655	0.00567946277166095	0.00596965672788155	0.00518103950433326	0.00555672436139221	0.00551254008424109	0.00438629877246625	0.00399956495310982	0.00625820628699331	0.0059266418327283	0.00600535117867919	0.0053329216351955	0.00402968366422721	0.00428983316049574	0.00588133055733439	0.00559663040460107	0.00450349124630055	0.00619484089742758	0.00480880174643757	0.00617060841552277	0.00529022772938656	0.00659384212300378	0.00554298793859687	0.00653198993093547	0.0064463908047679	0.004836661861808	0.00436318214931408	0.00469864164848154	0.00437037111176752	0.00501854841587054	0.00461644468337873	0.00419528749316584	0.0050243144262903	0.00461155061494309	0.00465206094186924	0.00435440506226658	0.00420690144410864	0.00456246258632849	0.00425856120269135	0.00483278069102977	0.00463014145241645	0.00480139761865432	0.00450288526159558	0.00415780636736831	0.00488397153836746	0.00530608252787796	0.00412884228597406	0.00488732221248889	0.00442212893035206	0.00460850621579399	0.0046714759749891	Citrate cycle (TCA cycle)	Carbohydrate metabolism	Metabolism
ko00030	0.00546492374382413	0.00545935972503868	0.00478571707012698	0.00475544095999405	0.00514445503469658	0.00475615922063759	0.00500788765580076	0.00594290448328564	0.0060856353395271	0.00481670995932327	0.00489078401787423	0.00457330527102289	0.00585769543706157	0.0054495614877246	0.00489361293162333	0.0046869595140054	0.00460465489954878	0.00612574174360195	0.00477502951583852	0.0059819855692566	0.00617424991240111	0.00535601183461624	0.00484391656519602	0.00545008765323203	0.00623471509007947	0.00647737162881073	0.00587034260364429	0.0060492801788339	0.00648871389176543	0.00499460726204393	0.00449921940311865	0.00654530666680776	0.00630487570631053	0.00639571748468027	0.00597327362566324	0.0047056462108124	0.00474583346272122	0.0065592213310155	0.00596664810333886	0.0049838916390243	0.00645440850264793	0.00537720163516526	0.00645469225280343	0.0057243476731412	0.00683368896254679	0.00593758041868461	0.00670281729262083	0.00668456227686303	0.00522705682643342	0.00524351118601796	0.00537308539941424	0.00501496019643193	0.00558031906699011	0.00552193283820411	0.00510172106863152	0.00566413777607808	0.00542783501877277	0.00536870645800193	0.00520616031847776	0.00501086203710005	0.0053617824108345	0.00531735259274671	0.00584859251665223	0.00572278722535004	0.00566749011202323	0.00559098345242075	0.00506031926550551	0.00581603768544211	0.0061201801053403	0.0049403504991813	0.00564815726819958	0.00536673113219132	0.00539906316828903	0.00518242415324776	Pentose phosphate pathway	Carbohydrate metabolism	Metabolism
ko00040	0.00330071940613018	0.00326616259627574	0.00296239870587512	0.00293446432401704	0.00305140065402178	0.00293773255473692	0.00291338570840609	0.00351436128887311	0.00360866323217356	0.00290347941450493	0.00278091128669061	0.00279658531481365	0.00341412667045189	0.00374363300018953	0.00306795103807672	0.00292505761078166	0.00310332688534327	0.00357060542170147	0.00284060909389247	0.00373424494778398	0.00386454926994456	0.00328374347581963	0.00308299012016169	0.00334021573069815	0.00347564310156759	0.00353010254454717	0.00359392367914719	0.00338802840100013	0.00387265643987492	0.00328669961667978	0.0030024505344984	0.00345714886470697	0.00355145563615364	0.00361856792827618	0.00350549344516222	0.00292331841965443	0.00284912860448941	0.00370754607933993	0.00339982102834018	0.00291605047459741	0.00330923550547426	0.00311425284483499	0.00333364963770673	0.00336816553967512	0.00344351380939669	0.00313658606584515	0.00328487742978195	0.00334865295623027	0.00368494120463119	0.00383597001052251	0.00374505151709432	0.00362010250172782	0.00350932293832783	0.00382151108262053	0.00392164321066456	0.00368112729371516	0.00398018919314716	0.00384800726318349	0.00370130671917802	0.00359733232526015	0.00374197719230581	0.00372886738531183	0.00395003217566932	0.00405696413952154	0.00387389114953041	0.00392064163578494	0.0036632753564758	0.00404002838682555	0.00395200625563958	0.00350923503686908	0.00378611711769122	0.0040303791352132	0.00377653979523899	0.00346484837982543	Pentose and glucuronate interconversions	Carbohydrate metabolism	Metabolism
ko00051	0.00525054543269437	0.00511503326988019	0.00365022239908019	0.00347974405425334	0.00412265419371134	0.00350440849520979	0.00391624025103026	0.00575769493105708	0.00608199376248774	0.00377747314908157	0.00389058869423148	0.00323585139825823	0.00573211618608005	0.00505142960570013	0.00397540169830428	0.00339037652550507	0.00360907029194089	0.00620255385242013	0.00339953427951514	0.0060056740705336	0.00633954451879942	0.00458770553649488	0.00419405500418942	0.00487414812064285	0.00666734764374336	0.00707932334426676	0.00579516096891247	0.00620351439834224	0.00697689509697976	0.00413149932336943	0.00349494077847807	0.00739594422891399	0.00693351099450294	0.00707518953986235	0.00615958568718799	0.00340723310615094	0.00356467064946895	0.0072287678803112	0.00617072967926877	0.00410312959999001	0.00708510269593366	0.00477513126605562	0.00710963745334141	0.00564786160086974	0.00782572748475303	0.00587994071711731	0.00745375438024561	0.00749049841439326	0.00527591700175323	0.00505969243244354	0.0054912672165131	0.00491903362109522	0.00573931057289923	0.00558823268950318	0.00507093910109234	0.00583147815309469	0.00567311244656417	0.00553830827108066	0.00499470304407755	0.00452517721007094	0.00529173297772181	0.00494672242823761	0.00603914392727648	0.00592476187622372	0.00592779249704146	0.00563102216424553	0.00478428469683645	0.00622702397030777	0.00673036947869553	0.00455505232738573	0.00586365204798703	0.00524969149853456	0.00541731968886899	0.00502097542547911	Fructose and mannose metabolism	Carbohydrate metabolism	Metabolism
ko00052	0.00344108067242342	0.00339541785355547	0.00214173448132906	0.00197592448138116	0.00253555537071347	0.00204012304311325	0.00251357478481764	0.00407682672270032	0.00428040812668648	0.0022353396508129	0.00249715687103623	0.00186843732279539	0.00401775008295866	0.00360806196150013	0.00234170290327333	0.00180181121914816	0.00214797280233663	0.00439211667343883	0.00194781655861055	0.00415536346153133	0.00447589383238494	0.00297812625610603	0.00234162279338387	0.00309869786872141	0.00455596080856388	0.00483172298390465	0.00389350503151399	0.00418231949805524	0.00492544872493241	0.00269065609744439	0.00227957171922149	0.00514015749698624	0.00479605160157232	0.0049181539607844	0.00432850334353144	0.00191134152598758	0.00208405867187802	0.00503575280376333	0.00419584791300504	0.00246541453749136	0.00480020550726736	0.00302415293194715	0.0048449773964058	0.00367953460750528	0.00540958236257628	0.0038247869251556	0.00509649675603835	0.00508803086060937	0.00360561781259429	0.00341077256020458	0.00364830412152559	0.00285404077793023	0.00353860975924758	0.00350916112075051	0.00314411210961202	0.00382922176024015	0.00370353694468616	0.00360814753759291	0.00296701283430958	0.00285340620513355	0.00343839001889652	0.00316378892345759	0.00416137080049815	0.00399629070611359	0.00391249877151652	0.003631769981623	0.00304970005155957	0.00426867464756596	0.00472284510911777	0.00294259864648162	0.00377033028478045	0.00370537419857751	0.00351792621165033	0.00348869717150165	Galactose metabolism	Carbohydrate metabolism	Metabolism
ko00053	0.00236503475616525	0.00232887608020134	0.0021016163332397	0.00212864275867356	0.00225924086380165	0.00214116754052533	0.00198964727886311	0.00215847831086907	0.00231527434889367	0.00212223171617267	0.00208893014433483	0.00205652927389918	0.00219934751645297	0.00234108504045479	0.00225254505550907	0.00223868605428181	0.00224632596775819	0.00247442972060135	0.00206533985777553	0.00239370033964928	0.00244401659122291	0.0022802123334289	0.0024003515767662	0.00236648230037612	0.0026853849666062	0.00276521355977285	0.00255238419230243	0.00253963808074038	0.00258834621448868	0.0023384174184633	0.0021914822326521	0.00268672734591515	0.00277882660933583	0.00276884655722426	0.00259544867886981	0.00217210805857562	0.00208607257651923	0.00271348031239777	0.00263821244994476	0.00218591994643099	0.00275314880300881	0.00239157980019299	0.00278131093074901	0.00252505788744059	0.00283236800475186	0.00253763894033601	0.0027956834639086	0.00284703713391185	0.00294676163051738	0.00312524701443429	0.00316746003667074	0.00389471004447727	0.00352285546561339	0.00341880440339163	0.0035929300790114	0.0031011688832467	0.00354381878266651	0.00347959469626186	0.00367709027224573	0.00314737904380311	0.00333458344176896	0.0036170267214847	0.00309781151744755	0.00330411271196975	0.00329051203403069	0.00338221920272456	0.00329947876132937	0.00320900272742353	0.00301778241915938	0.00342446462028358	0.00337691608675008	0.00342596735390309	0.0033192992226486	0.00304921590002144	Ascorbate and aldarate metabolism	Carbohydrate metabolism	Metabolism
ko00061	0.00921053061404211	0.00920612342249313	0.0104200866196322	0.0107159135552704	0.0101121119236133	0.010567808735289	0.00993469907971418	0.00861039318373137	0.00849176237163017	0.0102683775052379	0.010142635282609	0.0109086453951303	0.00817415197383452	0.00952065368949975	0.0102811624725726	0.0108681189914369	0.0108258879811702	0.00867512026610036	0.0106058100890939	0.00905140752833333	0.0088651297648551	0.00996070078820849	0.00953592721347456	0.00981723763495263	0.00801939379897091	0.00788529373315528	0.00904000712768384	0.00861962225552318	0.00826179405793504	0.0103229204567117	0.00985905908465245	0.00725770352239117	0.00791983956702069	0.00781894260916901	0.00826804950667526	0.0109219131333377	0.0106251875903684	0.00789732337557779	0.00840882216394772	0.0101947744805199	0.00773625922066772	0.00966578717527389	0.00766930999471603	0.00915321126637168	0.00719164533559392	0.0087531404263257	0.00727113806843948	0.00749156512699766	0.00859264502726228	0.00899041203809903	0.0086542143718042	0.00881047343512106	0.00837152069386324	0.00861826794176319	0.00911962793663567	0.00854453748895443	0.00886701434505925	0.00875572228206946	0.00872205424592037	0.00963006899208788	0.00885360876061192	0.00890841055926815	0.00855786952775298	0.00869343949028725	0.00867287091019682	0.00876052451152925	0.0094629379651114	0.00851055768614123	0.00806508361104368	0.00918405249005641	0.00853542337500489	0.00891289429574408	0.008867136951971	0.00885863243183446	Fatty acid biosynthesis	Lipid metabolism	Metabolism
ko00062	1.66426391754548e-07	1.60396275812337e-07	0	0	0	0	0	0	0	0	1.61902583920332e-07	0	0	3.24572502995585e-07	0	0	0	0	1.14104426108424e-07	0	0	0	7.54215681425518e-07	0	0	0	3.97638675854326e-07	0	0	6.81963275978948e-07	2.81843579855876e-07	3.58145066126359e-07	0	0	0	0	0	0	0	0	0	2.07809075288996e-06	1.30428176765841e-07	0	0	0	3.96623412113872e-07	0	1.13338066048709e-08	6.66605364297005e-07	2.85711382979999e-07	0	0	7.0998247509636e-08	3.48031476505085e-07	3.77645677114728e-07	0	6.14767276579725e-08	7.27288144669516e-07	8.37234040102093e-08	6.16555097087126e-07	0	7.77102493401526e-07	4.03542663122018e-07	1.39006603348834e-07	2.38087082288078e-07	3.19489777066603e-07	1.88402811145054e-07	2.93553584526758e-07	1.8268029227941e-06	0	6.31169402815705e-07	2.39013321870899e-06	1.32603569379637e-07	Fatty acid elongation	Lipid metabolism	Metabolism
ko00071	0.0108197631497469	0.0108027289567563	0.0122213612266572	0.0124068084479183	0.0115742671769086	0.0121869785685008	0.0110685462572232	0.00881062111848207	0.00873949485687447	0.012013990923375	0.0107829101215872	0.0129003879602239	0.00901415086797242	0.00954088964559437	0.0118698421239396	0.0124252045164658	0.0129316104054453	0.00955878471803347	0.0120881911716765	0.00961304351912575	0.00935419541532041	0.0113229431323913	0.0108631292484093	0.0111099993443495	0.0103403125344898	0.0106010664980989	0.0109376296311305	0.011023026483967	0.00933947344528936	0.0117272751370394	0.0116387211288456	0.00963465674029072	0.0109515684112524	0.0107456015277109	0.0101756400873533	0.0126117931428598	0.012634318568391	0.00999442242051735	0.0112693132076671	0.0121119922238556	0.0110309255655718	0.0116827404873452	0.0109312428787065	0.0119579431714012	0.0104629705137238	0.0115332944704627	0.0106941018278318	0.0110657321195874	0.0099777207046366	0.010318977245407	0.0104417786945814	0.0103924587817875	0.0105457253643298	0.0098573020687193	0.0100116201662605	0.0107275025666487	0.0098454427612237	0.0101202537883058	0.0100250089176827	0.0106370500437298	0.010008055953581	0.0097651228932144	0.00946385425103418	0.00919694462193522	0.0096856805769677	0.00945622523231138	0.0102698422104912	0.00928913673014946	0.00953099824527029	0.00993043215969507	0.0100455900098617	0.0093701774680236	0.010191072901972	0.0099362299179744	Fatty acid degradation	Lipid metabolism	Metabolism
